Branch,Avg CTC (in LPA)
Bio-Technology,9.17
Civil Engineering,8.85
Computer Engineering,24.00
Electrical Engineering,13.80
Electronics and Communication Engineering,15.75
Engineering Physics,9.87
Environmental Engineering,9.29
Information Technology,23.99
Mathematics and Computing,18.08
Mechanical Engineering,10.48
Mechanical Engineering with Specialization in Automotive,10.27
Polymer Science and Chemical Technology,8.78
Production and Industrial Engineering,9.57
Software Engineering,21.91
