Branch,Max CTC (in LPA)
Bio-Technology,31.00
Civil Engineering,18.00
Computer Engineering,82.05
Electrical Engineering,82.05
Electronics and Communication Engineering,51.03
Engineering Physics,38.67
Environmental Engineering,30.83
Information Technology,82.05
Mathematics and Computing,82.05
Mechanical Engineering,31.00
Mechanical Engineering with Specialization in Automotive,31.00
Polymer Science and Chemical Technology,30.83
Production and Industrial Engineering,31.00
Software Engineering,64.23
