Branch,Placed (%)
,
Bio-Technology,34.29%
,
Civil Engineering,42.31%
,
Computer Engineering,86.03%
,
Electrical Engineering,60.36%
,
Electronics and Communication Engineering,72.68%
,
Engineering Physics,46.99%
,
Environmental Engineering,52.94%
,
Information Technology,81.82%
,
Mathematics and Computing,76.07%
,
Mechanical Engineering,57.51%
,
Mechanical Engineering with Specialization in Automotive,51.72%
,
Polymer Science and Chemical Technology,55.77%
,
Production and Industrial Engineering,62.50%
,
Software Engineering,81.45%
,
Overall,61.60%
